job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
admin.,married,unknown,no,140,no,no,telephone,apr,473,2,2,failure,yes
management,married,primary,no,6900,no,no,cellular,oct,255,4,2,failure,yes
management,married,tertiary,no,5112,no,no,telephone,oct,898,7,11,other,yes
unemployed,married,primary,no,0,yes,no,cellular,nov,231,2,0,unknown,no
blue-collar,married,primary,no,826,yes,no,cellular,jul,853,1,0,unknown,no
entrepreneur,married,secondary,no,860,yes,yes,cellular,may,96,2,5,failure,no
self-employed,married,primary,no,286,yes,no,cellular,aug,175,1,0,unknown,no
services,single,secondary,no,129,no,no,cellular,apr,218,2,1,success,yes
blue-collar,single,secondary,no,413,yes,no,cellular,nov,270,1,0,unknown,no
management,divorced,secondary,no,361,yes,no,unknown,may,86,7,0,unknown,no
services,single,secondary,no,110,no,no,cellular,jan,1136,2,0,unknown,yes
admin.,married,secondary,no,602,no,no,cellular,jun,458,1,8,success,yes
management,married,tertiary,no,0,no,no,cellular,jul,109,8,0,unknown,no
management,single,tertiary,no,533,no,no,cellular,aug,229,2,4,success,yes
retired,married,primary,no,542,no,no,telephone,apr,107,5,0,unknown,no
admin.,married,secondary,no,1696,no,no,unknown,jun,139,3,0,unknown,no
admin.,married,secondary,no,3608,yes,no,cellular,apr,252,1,1,success,yes
management,married,tertiary,no,250,no,no,cellular,dec,787,1,8,other,no
technician,divorced,tertiary,yes,3,no,no,cellular,may,488,1,0,unknown,yes
blue-collar,married,primary,no,512,yes,no,unknown,may,233,2,0,unknown,no
blue-collar,married,secondary,no,1808,yes,no,cellular,may,560,1,0,unknown,yes
blue-collar,married,primary,no,399,no,no,cellular,jan,679,1,0,unknown,no
admin.,single,secondary,no,255,no,no,cellular,jan,143,1,0,unknown,yes
admin.,single,secondary,no,895,no,no,cellular,jul,638,2,0,unknown,yes
self-employed,single,tertiary,no,2376,no,no,cellular,apr,122,1,0,unknown,yes
management,married,primary,no,4721,no,no,telephone,jan,46,1,0,unknown,no
management,single,tertiary,no,537,no,no,unknown,may,187,3,0,unknown,no
housemaid,married,secondary,no,949,no,no,cellular,aug,182,1,0,unknown,no
student,single,tertiary,no,5,no,no,cellular,jul,889,5,0,unknown,yes
blue-collar,married,primary,no,0,no,no,cellular,jul,313,1,0,unknown,no
retired,married,secondary,no,255,no,no,unknown,may,362,3,0,unknown,no
services,married,secondary,no,2597,yes,no,cellular,may,182,2,1,failure,no
technician,single,secondary,no,4646,yes,no,cellular,nov,486,1,0,unknown,yes
technician,married,secondary,no,348,yes,no,cellular,may,263,2,1,success,no
technician,single,secondary,no,0,yes,no,unknown,may,293,1,0,unknown,no
blue-collar,single,secondary,no,118,yes,no,cellular,jul,1275,1,0,unknown,yes
blue-collar,married,secondary,no,776,yes,no,unknown,may,306,1,0,unknown,no
management,single,tertiary,no,2753,no,no,cellular,apr,645,1,0,unknown,yes
technician,divorced,secondary,no,5,no,no,cellular,aug,131,2,0,unknown,no
student,single,secondary,no,107,no,no,cellular,oct,84,1,1,success,yes
services,married,secondary,no,394,no,no,cellular,aug,324,1,0,unknown,yes
self-employed,married,secondary,no,548,no,no,cellular,aug,1181,4,0,unknown,yes
management,single,tertiary,no,1882,no,no,cellular,aug,497,5,0,unknown,yes
self-employed,married,secondary,no,3123,yes,no,cellular,apr,1203,2,2,failure,yes
student,single,secondary,no,216,no,no,cellular,aug,178,1,2,success,yes
retired,married,tertiary,no,6027,no,no,cellular,nov,1248,2,2,failure,yes
admin.,divorced,secondary,no,661,yes,no,cellular,aug,245,2,10,failure,yes
technician,married,secondary,no,1180,yes,no,cellular,apr,367,3,3,failure,yes
admin.,divorced,secondary,no,295,yes,no,unknown,jun,94,2,0,unknown,yes
blue-collar,married,primary,no,178,yes,no,unknown,may,245,1,0,unknown,no
unemployed,married,secondary,no,1289,no,no,cellular,oct,1176,3,6,success,yes
blue-collar,single,secondary,no,2265,no,no,cellular,feb,92,2,0,unknown,yes
services,married,secondary,no,380,yes,no,unknown,may,26,1,0,unknown,no
self-employed,single,tertiary,no,476,yes,no,cellular,may,427,1,0,unknown,yes
technician,married,tertiary,no,94,no,no,cellular,aug,70,2,0,unknown,no
management,single,tertiary,no,3537,no,no,unknown,oct,305,1,0,unknown,yes
services,married,secondary,no,818,no,no,cellular,aug,283,1,0,unknown,no
admin.,married,secondary,no,156,no,no,cellular,aug,291,1,0,unknown,yes
technician,single,secondary,no,135,yes,yes,cellular,may,250,1,0,unknown,no
admin.,married,secondary,no,0,yes,no,cellular,feb,561,1,1,failure,no
management,divorced,tertiary,no,9756,yes,no,cellular,jun,103,2,1,other,yes
retired,married,primary,no,1021,no,no,telephone,feb,37,1,0,unknown,no
technician,married,secondary,no,337,yes,no,cellular,aug,687,4,0,unknown,no
technician,married,secondary,no,-315,no,yes,cellular,jul,2029,1,0,unknown,yes
management,married,tertiary,no,1379,yes,no,unknown,may,383,3,0,unknown,no
admin.,single,secondary,no,410,no,no,cellular,apr,342,1,0,unknown,yes
admin.,married,secondary,no,728,yes,yes,cellular,may,152,1,4,failure,no
management,single,tertiary,no,1373,yes,no,unknown,may,144,2,0,unknown,no
technician,married,secondary,no,5115,yes,no,cellular,nov,1210,2,4,failure,yes
management,married,tertiary,no,802,yes,no,cellular,may,686,2,0,unknown,yes
retired,married,primary,no,243,no,no,cellular,jan,340,1,1,success,yes
admin.,divorced,secondary,no,-241,no,yes,unknown,jun,856,2,0,unknown,yes
unknown,married,unknown,no,5361,no,no,cellular,aug,607,3,0,unknown,yes
technician,married,secondary,no,556,yes,no,cellular,aug,460,2,0,unknown,yes
management,married,tertiary,no,256,no,no,cellular,dec,422,1,3,success,yes
technician,married,secondary,no,335,no,no,unknown,jun,214,3,0,unknown,no
technician,single,secondary,no,175,no,no,cellular,aug,167,4,0,unknown,no
admin.,divorced,secondary,no,19,yes,no,cellular,feb,1130,3,2,success,yes
technician,married,tertiary,no,545,yes,no,cellular,aug,588,3,0,unknown,no
blue-collar,married,secondary,no,21522,no,no,unknown,jun,146,4,0,unknown,no
technician,divorced,tertiary,no,596,yes,no,telephone,sep,722,1,0,unknown,yes
technician,married,secondary,no,0,yes,no,cellular,may,234,1,0,unknown,no
retired,married,primary,no,12067,no,no,telephone,apr,660,1,1,failure,yes
admin.,married,secondary,no,3735,no,no,cellular,jun,243,3,6,success,yes
management,married,tertiary,no,557,no,no,cellular,aug,185,1,0,unknown,yes
admin.,single,secondary,no,1076,yes,no,unknown,jun,537,5,0,unknown,no
technician,married,tertiary,no,757,no,no,cellular,apr,354,1,1,success,yes
management,married,tertiary,no,5,yes,no,cellular,jul,96,1,0,unknown,no
admin.,married,secondary,no,1310,no,no,telephone,oct,3284,1,0,unknown,no
unemployed,single,tertiary,no,2500,no,no,cellular,jan,240,1,0,unknown,no
entrepreneur,married,tertiary,no,323,yes,yes,cellular,may,200,1,0,unknown,no
technician,divorced,tertiary,no,694,yes,no,cellular,may,1001,4,0,unknown,no
management,single,tertiary,no,5359,no,no,cellular,may,119,1,1,success,yes
blue-collar,married,primary,no,634,no,no,cellular,jan,696,1,0,unknown,yes
housemaid,married,secondary,no,388,no,no,cellular,mar,203,2,0,unknown,yes
blue-collar,single,secondary,no,1794,yes,no,cellular,may,360,1,1,other,no
technician,married,tertiary,no,25,no,no,cellular,aug,219,2,0,unknown,no
blue-collar,married,primary,no,280,yes,no,unknown,jun,61,23,0,unknown,no
technician,married,secondary,no,390,no,no,cellular,aug,460,2,0,unknown,no
management,single,tertiary,no,107,no,no,cellular,oct,767,3,0,unknown,yes
unemployed,single,secondary,yes,-353,yes,no,unknown,may,89,3,0,unknown,no
technician,divorced,tertiary,no,126,no,no,telephone,jun,166,2,0,unknown,yes
blue-collar,married,secondary,no,168,yes,no,cellular,apr,266,2,0,unknown,no
management,single,tertiary,no,1808,no,no,cellular,jul,273,2,1,success,yes
blue-collar,married,secondary,no,1664,yes,no,cellular,may,603,2,2,failure,no
management,divorced,unknown,no,0,no,no,cellular,mar,102,1,0,unknown,no
services,divorced,secondary,no,0,yes,no,cellular,apr,1006,2,0,unknown,yes
management,married,tertiary,no,1343,yes,yes,unknown,may,85,1,0,unknown,no
self-employed,single,primary,no,235,yes,no,cellular,apr,191,4,9,failure,no
management,single,tertiary,no,230,yes,yes,cellular,feb,120,2,1,failure,no
unknown,married,unknown,no,0,no,no,cellular,aug,209,5,0,unknown,no
blue-collar,single,secondary,no,615,yes,no,cellular,may,133,1,0,unknown,no
retired,married,primary,no,3518,yes,no,cellular,aug,626,3,0,unknown,yes
management,married,tertiary,no,1352,no,no,unknown,jun,2028,1,0,unknown,yes
management,married,tertiary,no,0,yes,no,telephone,jul,91,2,0,unknown,no
management,married,primary,no,860,yes,no,unknown,may,90,3,0,unknown,no
admin.,single,tertiary,no,328,yes,yes,unknown,jun,271,1,0,unknown,no
management,married,secondary,no,657,yes,no,telephone,may,20,5,0,unknown,no
admin.,single,secondary,no,151,yes,no,cellular,may,590,1,1,other,yes
admin.,married,secondary,no,2087,yes,no,unknown,may,146,1,0,unknown,no
technician,single,secondary,no,436,no,yes,unknown,mar,95,1,0,unknown,yes
technician,married,tertiary,no,13410,no,yes,cellular,aug,149,2,0,unknown,no
admin.,divorced,secondary,no,2129,no,no,cellular,apr,452,1,0,unknown,yes
student,single,secondary,no,216,no,no,cellular,jun,138,1,0,unknown,no
management,married,tertiary,no,347,yes,no,cellular,jul,282,1,0,unknown,no
admin.,single,secondary,no,77,no,no,cellular,nov,441,4,0,unknown,no
retired,married,unknown,no,775,no,no,cellular,oct,313,3,0,unknown,yes
services,divorced,secondary,no,322,yes,no,cellular,jan,342,1,0,unknown,no
blue-collar,married,secondary,no,940,yes,yes,cellular,may,382,1,0,unknown,yes
technician,divorced,secondary,no,204,no,no,cellular,aug,134,2,0,unknown,no
unknown,single,unknown,no,942,no,no,cellular,oct,143,1,1,success,yes
services,married,secondary,no,914,no,no,cellular,jun,372,1,0,unknown,yes
retired,married,secondary,no,1035,yes,yes,cellular,aug,223,1,0,unknown,no
admin.,married,secondary,no,159,yes,no,unknown,may,216,2,0,unknown,no
admin.,married,secondary,no,725,yes,no,cellular,nov,219,7,1,failure,no
services,married,tertiary,no,218,yes,no,unknown,may,388,2,0,unknown,no
admin.,married,primary,no,658,yes,no,unknown,may,369,1,0,unknown,no
retired,single,secondary,no,1734,yes,no,unknown,jun,123,4,0,unknown,no
services,single,primary,no,313,yes,no,unknown,may,920,2,0,unknown,yes
blue-collar,married,primary,no,-636,yes,no,unknown,may,324,3,0,unknown,no
technician,married,secondary,no,589,yes,no,cellular,aug,167,1,5,failure,yes
entrepreneur,married,tertiary,no,189,no,no,cellular,jun,253,2,0,unknown,yes
services,married,secondary,no,217,yes,no,cellular,may,152,1,0,unknown,no
management,married,tertiary,no,232,yes,no,telephone,jan,32,1,0,unknown,no
student,single,secondary,no,108,no,no,cellular,apr,305,3,0,unknown,yes
admin.,single,secondary,no,133,no,no,cellular,jul,890,4,0,unknown,yes
admin.,married,secondary,no,941,yes,no,cellular,jul,124,1,0,unknown,no
blue-collar,divorced,primary,no,-258,yes,no,cellular,may,134,2,4,other,no
technician,single,unknown,no,491,no,no,cellular,oct,251,2,7,success,yes
technician,married,secondary,yes,-367,yes,no,cellular,jul,474,2,0,unknown,yes
unknown,married,tertiary,no,7687,no,no,telephone,oct,70,3,0,unknown,no
self-employed,married,secondary,yes,-754,yes,yes,unknown,jun,941,3,0,unknown,yes
admin.,married,secondary,no,36,yes,no,unknown,may,428,1,0,unknown,no
management,married,secondary,no,643,yes,no,cellular,apr,74,2,1,failure,no
housemaid,married,primary,no,275,yes,no,cellular,may,196,2,0,unknown,no
management,married,tertiary,no,160,yes,yes,cellular,jul,130,1,0,unknown,no
admin.,married,secondary,no,4348,yes,no,cellular,jun,790,4,1,other,yes
technician,married,secondary,no,183,no,no,cellular,apr,495,1,0,unknown,yes
services,divorced,secondary,yes,339,yes,no,unknown,may,496,4,0,unknown,no
management,married,tertiary,no,273,yes,no,cellular,may,492,1,2,failure,yes
admin.,divorced,secondary,no,274,yes,yes,cellular,jul,53,4,0,unknown,no
unemployed,married,secondary,no,687,yes,no,cellular,apr,341,2,0,unknown,yes
housemaid,single,secondary,no,465,yes,no,cellular,may,899,3,0,unknown,yes
services,married,secondary,no,5807,yes,no,unknown,jun,98,1,0,unknown,no
unemployed,single,tertiary,no,1311,no,no,cellular,aug,622,1,0,unknown,yes
unemployed,married,secondary,no,0,no,no,telephone,feb,492,1,0,unknown,yes
blue-collar,married,primary,no,557,no,no,unknown,jun,89,1,0,unknown,no
unemployed,single,secondary,no,3611,yes,no,cellular,feb,81,1,0,unknown,no
services,married,secondary,no,0,yes,no,cellular,jul,458,9,0,unknown,yes
blue-collar,single,secondary,no,175,no,no,cellular,may,17,1,2,other,no
admin.,divorced,secondary,yes,0,no,yes,cellular,jul,126,3,0,unknown,no
technician,married,secondary,no,557,yes,no,cellular,nov,1556,4,0,unknown,yes
technician,single,tertiary,no,2340,no,no,cellular,feb,89,2,0,unknown,yes
admin.,divorced,secondary,no,479,yes,no,cellular,may,515,1,5,failure,yes
blue-collar,married,secondary,no,-57,yes,yes,cellular,may,55,5,0,unknown,no
services,married,primary,no,997,yes,no,cellular,feb,256,1,3,failure,no
management,married,tertiary,no,0,no,no,cellular,nov,147,1,8,success,yes
retired,divorced,tertiary,no,4659,no,no,cellular,apr,161,1,0,unknown,yes
technician,single,secondary,no,893,no,no,cellular,aug,45,3,0,unknown,no
blue-collar,married,primary,no,418,yes,no,unknown,may,102,3,0,unknown,no
admin.,single,secondary,no,-528,yes,yes,cellular,jun,1144,2,0,unknown,yes
management,married,tertiary,no,3848,yes,no,cellular,apr,222,2,0,unknown,yes
management,married,tertiary,no,1423,yes,no,telephone,jul,733,3,0,unknown,yes
entrepreneur,single,primary,no,4,yes,no,unknown,may,395,2,0,unknown,yes
management,married,tertiary,no,6739,yes,no,cellular,jul,68,3,0,unknown,no
entrepreneur,single,tertiary,no,2077,no,no,cellular,aug,323,1,0,unknown,yes
blue-collar,married,primary,no,1852,yes,no,cellular,may,606,1,0,unknown,yes
admin.,married,secondary,no,68,yes,yes,cellular,may,151,2,1,failure,no
housemaid,married,primary,no,3680,no,no,unknown,jun,131,1,0,unknown,no
technician,single,tertiary,no,401,no,no,cellular,may,188,2,0,unknown,yes
blue-collar,married,secondary,no,298,yes,no,cellular,apr,264,2,3,failure,no
entrepreneur,married,secondary,no,6403,no,no,cellular,sep,208,2,0,unknown,yes
services,divorced,secondary,no,83,no,no,cellular,may,300,5,6,failure,no
services,single,secondary,no,267,no,no,cellular,jul,449,2,0,unknown,yes
management,single,tertiary,no,644,yes,no,unknown,may,120,2,0,unknown,no
blue-collar,single,secondary,no,885,yes,no,cellular,jul,632,6,0,unknown,yes
blue-collar,married,secondary,no,61,yes,no,cellular,may,525,1,0,unknown,yes
management,married,tertiary,no,1356,yes,no,cellular,nov,371,2,4,failure,no
blue-collar,married,tertiary,no,297,yes,no,cellular,nov,62,2,1,failure,no
technician,married,secondary,no,-302,no,no,cellular,aug,195,2,0,unknown,no
management,married,tertiary,no,2764,no,no,cellular,feb,459,1,3,failure,no
unemployed,married,secondary,no,1625,no,no,cellular,aug,198,1,2,success,yes
unemployed,single,secondary,no,233,yes,no,unknown,may,221,4,0,unknown,no
housemaid,married,unknown,no,2337,yes,no,cellular,apr,251,2,3,other,yes
admin.,single,secondary,no,262,no,no,cellular,feb,315,2,6,failure,yes
admin.,married,secondary,no,1365,no,no,unknown,jun,327,1,0,unknown,no
management,single,tertiary,no,612,no,no,cellular,apr,192,1,0,unknown,no
retired,divorced,secondary,no,4833,no,no,cellular,oct,621,1,3,failure,yes
management,married,tertiary,no,-375,no,no,cellular,jul,814,2,0,unknown,yes
admin.,married,tertiary,no,640,no,no,cellular,jul,318,1,0,unknown,no
management,married,tertiary,no,2656,no,no,cellular,jul,230,2,0,unknown,no
technician,married,secondary,no,568,yes,no,cellular,aug,1613,1,0,unknown,yes
admin.,single,secondary,no,-309,yes,yes,unknown,jun,215,1,0,unknown,no
blue-collar,single,secondary,no,-20,yes,no,unknown,may,814,2,0,unknown,yes
technician,divorced,tertiary,no,4736,yes,no,cellular,feb,285,2,0,unknown,yes
technician,married,secondary,no,589,yes,no,unknown,may,535,2,0,unknown,yes
technician,married,tertiary,no,1293,no,no,cellular,sep,1702,3,2,success,yes
student,single,secondary,no,231,yes,no,cellular,may,55,1,0,unknown,no
housemaid,single,primary,no,1059,no,no,unknown,jun,2093,1,0,unknown,yes
admin.,single,tertiary,no,305,no,no,cellular,apr,633,1,2,success,yes
management,single,tertiary,no,736,yes,no,cellular,apr,442,2,2,other,yes
management,married,tertiary,no,-547,yes,no,cellular,aug,101,2,0,unknown,no
blue-collar,married,primary,no,132,yes,no,cellular,may,797,2,0,unknown,no
blue-collar,married,primary,no,42,yes,no,cellular,may,51,2,3,failure,no
blue-collar,married,secondary,no,598,yes,no,cellular,may,69,3,11,failure,no
entrepreneur,single,tertiary,no,300,yes,yes,cellular,jan,922,5,0,unknown,yes
management,married,tertiary,no,27696,no,no,cellular,may,176,2,5,success,yes
technician,divorced,secondary,no,0,yes,no,cellular,may,150,2,2,failure,no
blue-collar,married,primary,no,0,yes,no,cellular,may,265,1,2,failure,no
student,single,unknown,no,444,no,no,cellular,may,1063,5,0,unknown,yes
services,single,secondary,no,152,yes,no,cellular,may,158,2,0,unknown,yes
retired,married,tertiary,no,846,no,no,telephone,may,1346,1,0,unknown,yes
management,married,secondary,no,339,yes,no,unknown,may,317,1,0,unknown,no
technician,married,secondary,no,7766,yes,no,cellular,feb,1422,1,1,failure,yes
blue-collar,divorced,primary,no,4401,no,no,telephone,may,414,1,2,success,yes
technician,single,secondary,no,144,no,no,cellular,jul,163,2,0,unknown,no
management,married,secondary,no,0,yes,yes,cellular,nov,1233,1,2,failure,yes
admin.,married,tertiary,no,1108,no,no,cellular,apr,204,1,0,unknown,yes
admin.,single,secondary,no,684,no,no,cellular,jun,207,1,0,unknown,yes
management,single,tertiary,no,720,no,no,cellular,jan,1265,4,4,other,yes
entrepreneur,married,secondary,no,692,no,no,unknown,jun,73,4,0,unknown,no
student,single,unknown,no,829,no,no,cellular,jul,253,2,0,unknown,yes
management,married,secondary,no,90,yes,no,telephone,apr,67,5,0,unknown,no
admin.,married,secondary,no,-522,yes,no,cellular,mar,243,3,13,other,yes
retired,divorced,secondary,no,1099,no,no,cellular,jul,764,2,0,unknown,yes
technician,married,secondary,no,2363,yes,no,unknown,may,247,1,0,unknown,no
unemployed,married,primary,no,1162,yes,no,cellular,jul,2015,1,0,unknown,yes
housemaid,married,secondary,no,3923,yes,no,unknown,may,942,3,0,unknown,yes
technician,married,secondary,no,318,no,no,cellular,dec,310,1,0,unknown,yes
management,single,tertiary,no,1411,no,no,cellular,sep,800,2,3,failure,yes
admin.,divorced,secondary,no,592,no,no,cellular,oct,204,2,5,failure,yes
blue-collar,married,secondary,no,2007,yes,no,cellular,aug,1226,3,0,unknown,yes
student,single,tertiary,no,844,no,no,cellular,apr,551,2,0,unknown,yes
self-employed,single,tertiary,no,1367,yes,no,cellular,apr,1232,3,1,other,yes
technician,single,secondary,no,-54,yes,no,unknown,may,70,2,0,unknown,no
management,single,tertiary,no,5561,yes,no,cellular,feb,195,1,1,success,yes
technician,single,secondary,no,5205,no,no,cellular,nov,352,1,0,unknown,no
management,married,tertiary,no,240,yes,no,cellular,apr,453,1,0,unknown,yes
technician,married,secondary,no,0,no,no,telephone,aug,159,2,6,success,no
management,divorced,tertiary,no,507,yes,no,cellular,apr,1196,1,0,unknown,yes
blue-collar,single,primary,no,739,yes,no,cellular,may,172,2,1,failure,no
technician,single,secondary,no,354,no,yes,cellular,aug,186,2,0,unknown,no
unknown,married,unknown,no,222,no,no,cellular,aug,80,16,0,unknown,no
housemaid,married,secondary,no,187,no,no,unknown,jun,165,1,0,unknown,no
technician,single,secondary,no,-165,yes,no,cellular,jul,89,1,0,unknown,no
entrepreneur,married,secondary,no,122,no,no,cellular,feb,1047,2,7,failure,no
blue-collar,single,secondary,no,70,yes,no,unknown,may,118,6,0,unknown,no
unknown,single,unknown,no,6929,no,no,cellular,nov,341,1,0,unknown,no
technician,married,tertiary,no,0,no,no,cellular,apr,227,2,0,unknown,yes
management,married,tertiary,no,1945,no,no,telephone,aug,262,7,0,unknown,no
management,married,tertiary,no,182,no,no,cellular,jan,152,1,0,unknown,no
technician,divorced,secondary,no,367,no,no,cellular,aug,318,2,0,unknown,yes
unemployed,divorced,primary,yes,11,no,no,cellular,aug,489,5,0,unknown,yes
blue-collar,married,primary,no,67,no,yes,cellular,aug,269,4,0,unknown,no
technician,married,secondary,no,797,yes,no,unknown,may,354,1,0,unknown,no
blue-collar,single,secondary,no,522,yes,no,telephone,may,225,7,2,failure,no
technician,single,secondary,no,194,yes,yes,cellular,may,1015,1,0,unknown,yes
admin.,married,secondary,no,36,no,no,cellular,aug,192,6,0,unknown,no
services,single,tertiary,no,128,no,no,cellular,may,460,1,1,failure,yes
admin.,single,secondary,no,60,yes,no,cellular,sep,156,2,0,unknown,yes
blue-collar,married,primary,no,334,no,no,cellular,aug,79,3,0,unknown,no
management,single,tertiary,no,-3,no,no,cellular,apr,1022,2,0,unknown,yes
management,single,tertiary,no,11821,no,no,cellular,aug,384,11,0,unknown,yes
management,married,secondary,no,37,no,no,cellular,aug,84,11,0,unknown,no
management,married,tertiary,no,460,no,no,cellular,jan,56,1,0,unknown,no
unemployed,single,secondary,no,2116,yes,no,cellular,may,409,2,0,unknown,no
blue-collar,married,primary,no,559,yes,no,unknown,may,1231,2,0,unknown,no
retired,single,tertiary,no,2144,no,no,cellular,jul,417,1,4,success,yes
entrepreneur,married,secondary,no,2959,yes,no,telephone,jul,711,1,1,failure,yes
admin.,single,secondary,no,1235,yes,yes,unknown,may,76,3,0,unknown,no
blue-collar,married,tertiary,no,2999,no,no,unknown,jun,1141,6,0,unknown,yes
management,married,tertiary,no,226,yes,no,cellular,aug,177,6,10,success,yes
technician,married,tertiary,no,0,no,no,cellular,aug,70,2,0,unknown,no
technician,married,secondary,no,192,yes,yes,cellular,may,16,8,5,failure,no
technician,married,primary,no,4198,no,no,cellular,jan,309,1,10,success,yes
unemployed,married,secondary,no,94,no,no,cellular,aug,493,1,14,success,yes
blue-collar,divorced,secondary,no,-314,yes,no,cellular,may,7,5,0,unknown,no
admin.,single,secondary,no,4745,no,no,telephone,may,360,1,5,success,yes
student,single,secondary,no,2046,no,no,telephone,apr,595,3,1,failure,yes
blue-collar,single,secondary,no,625,no,no,unknown,jun,651,3,0,unknown,yes
technician,single,secondary,no,151,no,no,cellular,feb,276,2,0,unknown,no
technician,single,tertiary,no,2807,no,no,unknown,nov,154,1,0,unknown,yes
technician,single,tertiary,no,1246,yes,no,cellular,apr,509,1,2,success,yes
self-employed,married,secondary,no,1559,no,no,cellular,dec,520,3,3,failure,no
technician,single,tertiary,no,703,yes,no,unknown,may,943,2,0,unknown,yes
technician,divorced,secondary,no,3100,yes,no,cellular,nov,125,1,4,failure,no
services,married,primary,no,1830,yes,no,cellular,aug,261,1,1,success,yes
blue-collar,married,secondary,no,93,no,yes,cellular,jan,111,1,0,unknown,no
management,single,tertiary,no,3846,no,no,cellular,jun,313,2,0,unknown,yes
management,married,tertiary,no,4,yes,no,cellular,jul,795,1,0,unknown,yes
technician,single,tertiary,no,-411,yes,no,cellular,jul,212,3,0,unknown,no
management,divorced,tertiary,no,-978,yes,no,cellular,may,62,3,0,unknown,no
blue-collar,married,secondary,no,6699,yes,no,cellular,apr,201,3,0,unknown,no
admin.,married,secondary,no,1474,no,no,cellular,apr,739,2,0,unknown,yes
services,married,unknown,no,23592,no,no,cellular,jul,837,3,0,unknown,no
services,single,secondary,no,-675,yes,yes,cellular,mar,147,4,0,unknown,yes
unknown,married,unknown,no,1880,no,no,unknown,jun,64,2,0,unknown,no
services,single,secondary,no,629,yes,no,unknown,may,369,2,0,unknown,no
student,single,primary,no,103,no,no,cellular,jul,104,2,0,unknown,yes
services,divorced,secondary,no,84,yes,no,cellular,apr,1101,2,0,unknown,yes
retired,divorced,primary,no,694,no,no,cellular,jan,144,1,1,other,yes
management,divorced,secondary,no,3161,no,no,telephone,jul,542,2,0,unknown,yes
blue-collar,married,secondary,no,64,yes,no,cellular,jul,302,3,0,unknown,no
retired,divorced,primary,no,46,no,no,cellular,mar,115,1,0,unknown,yes
blue-collar,divorced,primary,no,0,no,no,cellular,nov,19,1,0,unknown,no
services,single,secondary,no,245,no,yes,cellular,jul,187,2,0,unknown,no
management,married,tertiary,no,27696,no,no,cellular,aug,370,1,7,success,yes
management,single,tertiary,no,170,no,no,cellular,jun,129,1,0,unknown,yes
management,divorced,secondary,no,-46,yes,no,unknown,jun,1055,10,0,unknown,yes
unemployed,married,secondary,no,2228,no,no,unknown,jun,461,2,0,unknown,no
technician,single,tertiary,no,0,no,no,cellular,aug,34,2,0,unknown,no
technician,married,secondary,no,1590,yes,no,cellular,jul,59,2,0,unknown,no
retired,married,primary,no,425,no,no,telephone,jun,883,1,1,failure,yes
management,married,secondary,no,369,no,no,cellular,aug,868,3,4,failure,yes
management,married,tertiary,no,5,no,no,cellular,aug,36,2,0,unknown,no
retired,married,secondary,no,18967,yes,no,cellular,jan,177,2,0,unknown,yes
management,single,tertiary,no,502,no,no,cellular,apr,366,2,3,other,no
management,married,tertiary,no,1147,no,no,cellular,dec,155,1,3,success,yes
blue-collar,married,secondary,no,173,no,no,cellular,jul,588,7,0,unknown,yes
technician,single,secondary,no,643,no,no,telephone,oct,301,1,1,success,yes
services,married,primary,no,1951,yes,no,unknown,may,208,2,0,unknown,no
technician,married,secondary,no,743,no,no,cellular,jan,142,2,0,unknown,no
admin.,single,tertiary,no,3954,yes,no,cellular,aug,87,1,2,failure,no
admin.,single,secondary,no,61,no,no,cellular,jul,286,4,0,unknown,no
management,married,unknown,no,282,no,no,cellular,mar,700,2,3,success,yes
retired,married,primary,no,1154,no,no,telephone,sep,231,1,0,unknown,yes
services,divorced,secondary,no,319,yes,no,unknown,jun,467,3,0,unknown,yes
services,single,unknown,no,138,yes,no,cellular,apr,187,1,0,unknown,no
blue-collar,single,secondary,no,105,yes,no,unknown,may,498,2,0,unknown,no
management,married,tertiary,no,159,yes,no,cellular,jul,295,2,0,unknown,no
services,married,tertiary,no,4216,no,no,cellular,jun,186,2,0,unknown,yes
entrepreneur,single,secondary,no,2543,no,no,cellular,aug,223,1,4,failure,yes
management,married,tertiary,no,601,yes,no,unknown,may,249,2,0,unknown,no
blue-collar,married,secondary,no,750,yes,yes,cellular,apr,340,1,1,failure,no
management,married,tertiary,no,0,no,no,cellular,aug,93,25,0,unknown,no
admin.,single,secondary,no,212,no,no,cellular,jul,830,5,0,unknown,yes
technician,married,secondary,no,12531,no,no,cellular,aug,77,8,0,unknown,no
blue-collar,married,primary,no,111,yes,no,cellular,may,14,11,0,unknown,no
services,single,secondary,no,339,no,no,cellular,jun,182,1,0,unknown,yes
retired,married,secondary,no,2722,no,no,cellular,aug,506,2,0,unknown,yes
management,married,tertiary,no,4733,no,no,cellular,apr,532,1,0,unknown,yes
management,single,tertiary,no,637,yes,no,cellular,jun,340,1,1,failure,yes
services,single,secondary,no,1268,yes,no,cellular,apr,105,4,8,other,yes
blue-collar,married,primary,no,1322,yes,no,cellular,nov,14,8,1,other,no
admin.,married,primary,no,202,yes,no,unknown,may,178,2,0,unknown,no
admin.,married,secondary,no,2374,yes,no,cellular,feb,243,2,3,success,yes
entrepreneur,married,primary,no,431,yes,no,cellular,apr,12,5,0,unknown,no
management,divorced,tertiary,no,50,yes,no,unknown,jun,109,4,0,unknown,no
